Id,Price
14846,325789.7472942852
11767,178753.37718382734
6993,100643.01825096793
12656,450357.44624095305
8358,294818.8875609739
13520,221335.76853894093
7816,267068.6753260625
7060,174518.96868811685
12339,103434.7272312117
6007,173913.95308761118
1310,384036.99539485446
5234,187284.3561661236
13720,307556.5345599529
13111,284539.86213924736
12253,425297.79705013905
13123,191454.89513341966
8094,281812.40836144716
14816,201707.71599180994
14647,126169.18734429582
9117,217654.6595582903
11215,274187.83025606925
14910,157399.89785160942
12850,163432.334770317
1587,163087.01458886976
13043,271566.8864094713
121,218284.19941774095
9081,139054.05863986292
3290,211399.2482242785
14808,162286.28288060342
16633,185490.90167377228
1724,223803.8982467094
10902,134649.9163992766
6845,269544.23210010264
9201,332724.2050002363
7575,142623.75513628288
5189,205928.4868573792
7314,146396.26023452592
8091,151690.21359478915
14608,179197.1587120787
15588,257795.44739368785
3819,234539.21347232713
9735,284347.28973924683
6755,161854.2937442864
4078,330769.4824717742
3256,169359.98805750764
7136,249484.9160068626
207,162784.9263948405
15931,229305.31965991127
8332,193918.40695942758
236,190419.1255106666
9288,157833.6202778478
3165,255958.8148195118
7528,243286.12223446014
13606,210886.7489786204
9374,176417.4478324777
5642,234333.89928847266
4557,159339.88755685865
14148,193152.99651502265
9681,220015.34005932417
6278,197318.36721272278
5899,105206.54351018564
3076,150136.89238455583
11085,158235.25205723516
8657,280913.39588712144
16121,159479.60192786567
1498,184066.91484686613
12956,191064.10199459625
5576,205292.51851774825
16245,192936.8992905418
7212,193199.97220228825
16359,121916.71945992205
5594,109687.16942046615
2958,515556.99439616513
9530,350370.8367908963
12673,157429.30024571627
7613,153336.69563874492
16345,135063.70882071386
6649,284144.8691482599
2817,333056.81701626093
14261,152671.93472432
5998,192748.39894329917
9925,282059.45962746476
12022,151569.9997257577
6881,154252.58623266796
11719,246470.88975986946
499,199002.34057922725
2748,184191.98537874667
13998,225069.45837407536
12439,208008.6742668334
11828,198541.73002696986
3569,144418.5484569083
15152,129621.55809786874
2470,204044.1091874701
5761,188484.38663313564
9006,129880.03050845089
12387,106278.86372890967
970,233683.63446826348
8106,256256.42275922123
4472,127787.3348563404
11638,123203.92922047972
6974,262273.750578278
4292,160293.10311415105
5487,170494.94409329296
15131,320934.8913963283
14539,188789.89237145724
12060,219141.0794910988
9447,277705.53464838245
2304,251352.80344764044
4208,195069.90138031656
7414,142847.13445234112
11723,226538.80120143952
14138,164284.19522415235
1300,265124.7557805168
13294,153588.9832768963
10225,197170.9555765052
8399,294851.839710207
10300,161747.6613911774
13574,146046.81839270063
11097,215595.9793377864
5186,219139.45383267695
16562,214092.7882483336
7569,364487.8747394787
1087,283057.1921094601
10461,222265.86230289104
1250,416150.9418961653
9744,169210.38042850798
3915,378625.306849263
16323,105288.66496434082
910,236819.63950387033
2480,256380.97189437033
12154,269880.0629323493
3429,164814.06927819623
6871,175253.14625417223
7709,178560.13555525444
9500,246392.38280356367
2178,298367.13015914115
13816,191124.83493366028
4784,204992.69512820666
6036,248530.8728610267
3383,142300.00768752425
13243,280728.3236509683
2236,266743.8772065396
8940,227183.59671166813
16173,206784.84394416676
10349,121868.85844054907
13925,176389.05087934624
15409,272786.2375966923
4920,140161.14563875837
7245,165099.04521821946
9353,215932.74826701538
6686,133111.58174180324
13849,160321.01669625854
6751,365512.8833424429
1644,196302.30528539803
9881,171445.79066975362
14445,305759.6630879558
10402,349961.7830615218
14344,197943.80544035742
8782,166174.5572647498
8471,173506.6970078277
2530,144417.98126546358
5591,203912.66557951743
472,172690.34876132608
599,173457.7268154688
15390,324687.4860734531
5143,264884.2622609599
11875,217144.1221762371
1386,138564.26787804504
13519,325783.0853262486
9728,267676.95726260997
14575,190013.32575845966
1827,163028.39726409913
12277,216186.51054664835
15532,136154.40107614888
9383,307626.9507025221
12430,129177.5707298452
6602,324738.95565549016
502,156042.87071831353
3470,247311.18632252218
5130,216172.95524372178
13642,169364.98675080616
3820,136461.5523051315
9389,173203.38073620276
10204,183159.208495862
4711,143915.59740168526
3813,252746.92089709273
491,403856.3736567738
9482,273144.38101295
3345,353548.5362808008
12156,302151.2081296272
15504,225981.33733460624
15144,199201.7935722872
6117,213403.20783387017
157,163596.87902766076
5931,169247.8102122403
7588,254465.12745785582
10837,228887.5581506119
14070,403741.3597166397
2479,136105.02615685374
3131,114162.96143847771
2367,172160.23637974422
14475,258394.9750754389
5019,158630.77547702153
14052,374672.2695327215
745,196022.8847196365
9817,151963.56449705662
12594,115447.99473663032
5109,138244.0960163923
8571,254608.6401957456
14422,471106.07880830497
1314,356503.7050412942
10319,186359.4275042213
15348,208018.4317428361
3754,269492.6001466295
11281,187282.424234663
6743,258431.2819076889
6201,160772.52779599745
712,415911.72915422294
10803,163977.80464639407
16169,117833.09507458689
16233,176511.59957438085
6820,143563.16215186397
2434,120625.30507936669
5518,244063.6482023443
16099,255316.85019292822
1632,253912.09578493977
11921,115498.7413058335
14484,161461.04688132944
11994,245407.24942174662
5568,218765.37270849236
3394,145922.46160710664
11840,482234.7653667911
6796,127836.38263782226
16662,269647.3199242504
757,242440.02680960012
6499,102822.48423782058
12861,171555.70859230994
14045,215488.5075794381
2527,208730.939757059
13477,401548.4030183641
2565,296120.9969433921
10347,210560.93992456998
3655,175105.6226822444
15817,336108.1594794282
15489,147394.10192343063
16114,175643.64252777537
2360,177234.10897752253
629,178896.0883725272
3519,194994.9881406645
12908,131272.83741939103
10124,285330.7955619785
8960,239074.13079363172
10831,350810.32428840775
9756,102468.12153513599
4551,116284.72394980793
12778,141337.22730540618
2369,186378.28037591325
10917,169168.00812564587
769,127044.69921708766
1376,305182.4567676544
4555,139857.19234303437
1128,267545.61320780835
2099,181408.7338141555
16011,435330.4013759779
15120,116127.64979066528
13825,178299.7788870523
15436,195614.7666421189
1857,294372.118673226
5469,122585.73050895272
7698,385851.70798083296
14950,242729.3327440572
13234,495103.72241198865
2383,434108.32304459903
12210,213562.2133575851
11905,141906.27075399147
8286,197577.9655499779
13715,169239.24805433
4734,188281.6347125323
4436,187387.84854575322
14795,279512.0418596653
540,111642.66973150065
4616,264878.2920825841
10060,331823.7859899029
7167,127802.62433398615
10297,215871.992044318
16199,200051.44405832893
7069,120646.769718724
2402,172710.79192496027
8302,204166.20406997288
14334,158340.6461484838
14898,157106.038521425
5054,144633.2628699377
161,195488.19580349818
2289,291751.097656094
16348,106581.92669712123
1181,220187.30614792084
2290,276436.2717737938
3361,202143.68075431683
1780,185201.41560381613
2284,184073.6425298038
5909,133269.48587956512
11612,178334.88011477562
12345,196160.79583094403
8096,284148.0350802432
9990,150184.31228141015
11109,379754.8408766986
14656,166420.48235704168
6244,172962.3412954868
4441,126378.87646952605
1099,126594.39952832935
10530,426604.69822508015
6492,187971.3594867661
1290,256111.51721140806
8927,196134.38802586024
1169,126387.90065163672
1811,133417.51690874383
8776,134631.68682204635
2013,326014.5676836092
15111,371452.2556409304
9690,195641.4583108232
5676,121074.77597312222
3694,133309.1414353529
6145,204379.1948630681
3117,121103.56435251722
5578,148125.5449989972
1654,161858.4961890244
10626,174523.06019492302
16255,173965.86375250248
16269,146213.98782996272
8599,353727.39933516725
10470,226761.6023926285
10456,235220.75318588727
4254,228605.35501565132
11026,152594.37108779757
15297,188688.17042394984
361,200956.28974133535
7350,197379.0070065441
3924,166328.6196743922
14324,140193.07901318936
7672,106214.17301544631
4687,181186.1554016167
15176,170609.5581492004
8730,207873.19540201977
13604,215610.88857000973
7142,312915.4854296277
9561,224682.6405981976
3217,339805.93850876123
9267,273648.8298357708
1187,193839.23696514836
6398,135086.30681287625
2150,230262.38799264102
6314,332578.67732071824
13855,163342.28428127017
16407,432912.48409861745
14359,164801.87886818225
5217,169219.99533676583
1896,189240.09060220877
5161,301349.1582007811
13001,228773.6472676238
12872,205438.46532428171
14858,216690.77551075173
8157,122399.17891864027
14183,235983.68672132445
10575,221640.0280401736
10652,156999.61836908612
14772,187244.83211098285
777,139646.6831116771
7805,213330.69158033916
13902,180178.82128053103
3693,202922.7643819014
12299,360876.90683234745
6987,187103.99676303807
3532,299932.9911644772
9055,210062.75545807503
8183,283419.84022742603
1404,164111.6923678937
2948,450043.1756982547
2270,270460.03726313845
2742,211401.75914591388
7211,246289.3095467748
9250,153536.4811997221
14692,221125.9468563719
2629,329010.0015776502
6414,138527.13350778839
15638,179852.56101771997
8598,258691.76747238156
14044,215159.5637736727
11381,194765.90752545052
8625,125281.85252218232
5992,291663.35333198553
1575,154811.7752232331
2772,191644.72674436035
16421,114857.07322012525
13584,210207.79902435318
13501,207106.77253267044
10433,261786.68916179548
15224,306379.89736264746
2319,209532.31307180374
14212,429820.43193179806
1690,180270.0273865938
16679,120655.54570524654
533,109528.81869015392
6260,237687.86061655293
16126,295384.9380444425
2145,138764.27437089707
13796,303021.68766227446
6263,114883.1859357421
10622,117380.22060965405
7482,305474.85911494313
1437,151118.25175020134
9839,386373.76860872307
14866,118858.20035294602
647,148394.3146392174
9408,267014.72251651395
15548,140895.04512767517
6119,255072.45218379484
7170,208352.7790552315
3527,145274.4925655028
13580,199732.8198289198
8132,237981.48191304877
15801,307030.59477097867
1088,371345.26175081247
5213,167172.42699003083
10863,206037.27291509864
16519,193608.4222654389
12684,210327.89928190486
3902,122209.01345778731
10157,209805.54605168902
1428,140515.78406427553
4281,234630.01851045544
9302,157671.91994862675
1032,234902.3874535091
11419,151043.00984524156
13182,158135.64648593817
11582,167807.94099411523
14098,248956.4984684724
13627,226265.310678206
7879,186675.90485781297
6978,190813.8575737235
7792,384523.2212560307
3121,216282.75723645338
2097,176210.0615049114
13869,243514.72384153568
3835,131017.91309731473
2680,263196.3689828511
10973,134633.58150517047
15407,114714.59892220414
374,84342.07424504105
1717,227488.47343775243
14988,159289.75601156292
12623,360571.4963888841
3291,312037.7324112512
16060,237633.6702758742
10179,160004.04475720305
9456,136954.56421471672
16093,177581.93820132688
6366,170062.63262621203
6189,161621.25953777402
14704,138622.7696428125
6029,187289.17503841285
7241,258567.53673757263
1101,239856.2646275017
16475,243017.75683698495
4576,210570.82903722007
7015,268102.61793281126
7648,179983.19945395683
15183,196414.17091957357
5039,178596.9065596526
11046,190825.31111557846
10946,184478.1609844101
6203,368905.69454040704
8661,240753.116141194
897,231095.26185155142
12239,145983.9578142601
15069,183297.18128189782
10656,318305.4932618763
1687,142076.17923801034
993,254858.75519691565
1533,278446.78621937067
6001,157231.83827330993
3126,148034.45570477488
11850,215628.5535045062
1548,203987.2076570216
9796,272623.4512130493
6721,146674.17510863853
12403,143144.0949771129
6964,137469.47760750214
10936,152424.47589372276
10358,127722.12829543922
6386,504307.10448719637
11305,189476.0567929027
13510,188771.2159753946
2275,166148.257470608
10639,139100.70416277548
13317,196215.32366010724
14574,166542.34277619873
5151,270296.59139629523
4143,262761.20820213767
11991,151570.23816883104
14790,184992.1941941309
182,183126.8821853386
9147,177961.96340641918
5045,235201.00147388532
16437,272281.3522745884
10364,239534.43452576798
8789,304569.1353806319
1949,490001.7178010497
7870,143157.4628792612
10155,332067.6445005118
12538,494433.31387026905
2584,202633.35136260086
2979,197092.48392068796
7163,167903.13227985718
5588,317250.86886303296
5858,182369.8950225454
6056,149519.6151489737
9354,188307.83916437998
4275,215565.98754530097
292,166978.64786242048
14454,232929.28435035996
11137,143161.0773264389
2337,136817.24582352416
5625,272720.6782653629
16699,201117.28259179287
